ImageId,Label
7570,1.4422091e-16
7571,5.5904885e-20
7572,8.663188e-18
7573,4.7687623e-25
7574,4.3045933e-17
7575,1.4659605e-16
7576,3.2583063e-19
7577,2.7113287e-18
7578,3.0713864e-27
7579,3.1113416e-18
7580,3.0392683e-25
7581,4.4838563e-17
7582,1.1055757e-27
7583,3.4902056e-25
7584,1.0
7585,7.169159e-21
7586,1.0
7587,1.0
7588,1.0
7589,5.334174e-21
7590,1.6156661e-31
7591,2.6982889e-24
7592,2.6198383e-21
7593,8.369902e-21
7594,5.193512e-13
7595,1.946548e-15
7596,5.1546103e-32
7597,5.8269955e-21
7598,9.9402154e-23
7599,5.4471928e-27
7600,2.5178381e-23
7601,0.0
7602,1.0
7603,1.1475929e-19
7604,1.0
7605,4.5180067e-32
7606,1.03819485e-22
7607,1.2686018e-22
7608,8.529626e-18
7609,2.33337e-10
7610,3.0751652e-32
7611,1.4550835e-18
7612,9.130848e-11
7613,1.0083584e-15
7614,2.9730426e-27
7615,4.3651215e-19
7616,7.9420974e-14
7617,1.789285e-18
7618,8.6152156e-23
7619,3.9041355e-25
7620,4.0411421e-13
7621,3.119875e-18
7622,6.254262e-23
7623,2.920022e-21
7624,2.0392636e-31
7625,7.656561e-14
7626,2.1054035e-22
7627,8.203185e-23
7628,0.99999535
7629,8.5726524e-14
7630,2.2372837e-17
7631,2.6005144e-19
7632,3.5664304e-21
7633,9.623661e-23
7634,1.0
7635,8.06009e-24
7636,3.543963e-11
7637,8.762269e-17
7638,2.6571158e-23
7639,4.1299584e-28
7640,2.3671753e-24
7641,1.8077344e-17
7642,2.6683343e-27
7643,1.3829913e-16
7644,2.8631745e-27
7645,8.103978e-20
7646,1.5193315e-22
7647,1.5618889e-23
7648,2.1852327e-24
7649,2.5984051e-17
7650,1.0
7651,1.1265415e-22
7652,3.4644344e-16
7653,3.6791902e-22
7654,9.832069e-17
7655,1.2118496e-27
7656,5.3927095e-21
7657,9.602951e-21
7658,1.670849e-05
7659,3.683343e-24
7660,1.3508629e-14
7661,6.889202e-21
7662,5.0966738e-18
7663,1.1902233e-30
7664,1.5456733e-14
7665,2.2651453e-29
7666,8.837344e-21
7667,2.2278433e-28
7668,1.0
7669,1.0
7670,3.2314135e-16
7671,4.06658e-21
7672,1.0
7673,9.850269e-22
7674,3.2577844e-19
7675,4.8459413e-20
7676,1.3974042e-25
7677,6.2851976e-27
7678,3.0764186e-26
7679,3.3971488e-19
7680,9.749479e-23
7681,6.774496e-17
7682,7.3181975e-30
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,1.2544446e-21
7688,2.567291e-24
7689,7.2430287e-19
7690,4.3370793e-15
7691,2.4312292e-23
7692,3.7013393e-19
7693,1.76342e-11
7694,4.9396002e-26
7695,3.0403055e-29
7696,1.0
7697,9.075817e-20
7698,1.36817e-20
7699,2.5939888e-24
7700,4.9623332e-21
7701,2.443806e-26
7702,5.1253848e-21
7703,1.4198184e-22
7704,1.0
7705,9.98361e-31
7706,1.1973871e-22
7707,6.72258e-22
7708,5.3165234e-20
7709,1.1053994e-18
7710,1.9046089e-28
7711,1.6711218e-25
7712,3.3326903e-25
7713,3.853916e-24
7714,2.5347285e-18
7715,1.0
7716,2.0959928e-17
7717,8.008635e-23
7718,1.0
7719,4.1669053e-15
7720,1.0912514e-32
7721,4.239848e-21
7722,1.0
7723,3.0592364e-20
7724,3.1926086e-24
7725,2.4720227e-23
7726,8.239477e-29
7727,3.1378693e-21
7728,1.5123973e-23
7729,8.275496e-12
7730,4.921476e-05
7731,1.8965598e-22
7732,1.0914072e-10
7733,2.6903494e-20
7734,0.0
7735,5.706037e-13
7736,4.1060765e-15
7737,7.7758426e-22
7738,1.3845228e-30
7739,1.0126063e-15
7740,1.0
7741,3.8075787e-15
7742,8.461634e-18
7743,1.07121715e-20
7744,1.03112107e-16
7745,1.0451812e-21
7746,2.8841496e-24
7747,3.5646524e-19
7748,7.621524e-28
7749,4.8100693e-18
7750,1.8291503e-22
7751,1.1550383e-17
7752,1.7201929e-19
7753,1.0
7754,8.5105735e-27
7755,4.5868225e-19
7756,9.3662865e-17
7757,2.0704935e-15
7758,1.4159104e-26
7759,6.5799546e-18
7760,1.7555315e-21
7761,2.2117034e-21
7762,1.3478428e-27
7763,1.2333359e-11
7764,4.445868e-20
7765,9.9663374e-23
7766,3.5977955e-26
7767,2.8642043e-25
7768,1.0
7769,8.990356e-21
7770,4.1373486e-23
7771,3.754614e-17
7772,1.0
7773,1.4555206e-20
7774,3.9562737e-20
7775,1.8642635e-18
7776,4.733347e-18
7777,4.862255e-20
7778,5.2134512e-21
7779,9.992958e-21
7780,3.975823e-19
7781,2.5917473e-21
7782,4.839365e-20
7783,7.176947e-24
7784,9.79711e-11
7785,7.4973454e-23
7786,1.9807478e-17
7787,2.6892448e-25
7788,1.0359607e-20
7789,1.4142615e-22
7790,1.2989913e-17
7791,0.0
7792,1.4592719e-22
7793,1.3557642e-26
7794,1.3221087e-23
7795,8.8029636e-27
7796,4.0653016e-24
7797,1.0170192e-23
7798,9.300273e-18
7799,3.7938125e-20
7800,2.279922e-25
7801,9.0839983e-26
7802,7.6235554e-14
7803,1.8883877e-22
7804,1.6748964e-29
7805,9.073655e-16
7806,9.8182035e-20
7807,6.2374567e-18
7808,3.8250197e-16
7809,3.796413e-23
7810,1.5709395e-18
7811,4.0496037e-18
7812,1.42964e-21
7813,9.802481e-21
7814,7.109702e-22
7815,5.2177366e-18
7816,8.688393e-21
7817,1.0
7818,9.842789e-23
7819,4.5247524e-31
7820,4.140165e-20
7821,1.9785106e-19
7822,2.6184842e-25
7823,9.943251e-15
7824,1.00128704e-10
7825,6.263487e-20
7826,3.83238e-24
7827,2.691363e-22
7828,1.0205371e-14
7829,1.6509326e-14
7830,1.1731765e-20
7831,2.3926044e-16
7832,3.321061e-20
7833,3.7933688e-25
7834,5.1982036e-27
7835,4.0279317e-13
7836,1.5308731e-23
7837,9.146316e-17
7838,2.1898145e-12
7839,6.8895274e-18
7840,4.1052214e-27
7841,1.3384402e-28
7842,1.0981175e-30
7843,2.4181578e-17
7844,7.567933e-19
7845,1.554926e-25
7846,5.672391e-23
7847,4.2802352e-19
7848,3.113443e-18
7849,5.1163158e-23
7850,8.1026515e-27
7851,7.442234e-16
7852,3.4264612e-25
7853,2.1619796e-27
7854,1.6905821e-17
7855,2.674079e-13
7856,4.1463703e-23
7857,4.343561e-34
7858,7.336763e-21
7859,2.2122586e-30
7860,1.0
7861,3.3232306e-26
7862,3.2125229e-31
7863,1.1182163e-18
7864,4.2338638e-23
7865,1.0
7866,8.334477e-20
7867,3.5193653e-17
7868,8.357489e-29
7869,1.312723e-20
7870,9.524972e-24
7871,1.5060007e-31
7872,8.947803e-19
7873,4.9481738e-29
7874,3.553533e-11
7875,2.4423516e-19
7876,1.0
7877,1.0
7878,4.0222273e-27
7879,9.8216124e-20
7880,2.416498e-17
7881,1.0
7882,1.8944957e-18
7883,3.459685e-11
7884,4.9104473e-24
7885,2.6169045e-19
7886,1.7484489e-19
7887,6.0784734e-20
7888,1.0
7889,1.21110995e-20
7890,1.0
7891,4.2406363e-23
7892,1.6483004e-22
7893,4.1771939e-19
7894,3.8824165e-28
7895,2.1890192e-25
7896,7.135041e-25
7897,4.986273e-24
7898,1.0
7899,7.075082e-19
7900,1.0
7901,1.1947089e-14
7902,3.0407373e-20
7903,5.632532e-27
7904,1.04311046e-20
7905,1.8347446e-33
7906,5.3208963e-16
7907,1.0937527e-23
7908,5.9904053e-19
7909,6.1240137e-30
7910,9.422589e-24
7911,1.0
7912,1.3188241e-16
7913,9.78322e-18
7914,1.0
7915,8.013692e-27
7916,3.934706e-20
7917,0.99999964
7918,5.7087555e-29
7919,1.8674253e-24
7920,1.0267226e-21
7921,1.2335596e-22
7922,1.0
7923,1.0529002e-14
7924,5.2243213e-21
7925,5.1980703e-25
7926,4.0182122e-18
7927,4.7059617e-26
7928,2.2681595e-32
7929,6.693571e-19
7930,2.4543518e-09
7931,4.448753e-27
7932,1.1894093e-25
7933,2.5775634e-14
7934,1.2331939e-20
7935,6.0328333e-18
7936,2.2718733e-18
7937,2.1803813e-36
7938,1.0
7939,9.215023e-18
7940,1.2117233e-22
7941,1.0
7942,1.2452286e-21
7943,4.159718e-19
7944,3.3880203e-14
7945,4.532851e-14
7946,2.3333614e-21
7947,2.6047207e-14
7948,4.6582545e-34
7949,0.0
7950,1.0
7951,2.4255394e-17
7952,3.4021123e-21
7953,3.3127767e-18
7954,5.7122645e-21
7955,2.4459894e-14
7956,5.7517105e-16
7957,9.408995e-20
7958,1.9877475e-19
7959,1.8547889e-38
7960,7.973294e-26
7961,8.52891e-18
7962,8.165372e-24
7963,8.819452e-23
7964,1.189334e-22
7965,5.2720465e-22
7966,2.0420442e-22
7967,7.541664e-15
7968,1.5339958e-29
7969,1.8435537e-21
7970,7.7601154e-20
7971,1.2013971e-26
7972,5.761271e-18
7973,2.2793972e-20
7974,3.7531796e-26
7975,1.0
7976,7.9069725e-23
7977,1.8766091e-31
7978,1.8518643e-13
7979,3.970229e-12
7980,2.8868316e-19
7981,1.0
7982,7.401613e-14
7983,1.0703153e-11
7984,1.4809269e-18
7985,3.2686715e-22
7986,2.9956368e-22
7987,1.0
7988,8.402131e-25
7989,1.0518533e-20
7990,4.3758516e-22
7991,2.6636401e-24
7992,4.7002934e-18
7993,1.0
7994,7.776047e-23
7995,7.185245e-17
7996,1.4826562e-26
7997,3.0448618e-25
7998,5.1980756e-23
7999,2.6857324e-22
8000,1.0
8001,3.837263e-18
8002,5.5295964e-20
8003,1.0846768e-18
8004,3.7571696e-22
8005,2.653477e-25
8006,5.731086e-26
8007,4.287591e-18
8008,7.441329e-30
8009,1.0
8010,5.3871276e-17
8011,2.8956607e-15
8012,2.3940254e-19
8013,2.621492e-18
8014,4.427146e-12
8015,6.30915e-23
8016,1.5439848e-33
8017,4.1176965e-24
8018,1.2508733e-24
8019,2.5756197e-16
8020,4.9464793e-20
8021,6.3649063e-15
8022,9.502282e-18
8023,2.6095356e-28
8024,1.2670315e-27
8025,1.0
8026,1.9760044e-21
8027,3.6443696e-28
8028,1.3211938e-19
8029,6.081306e-19
8030,4.31723e-34
8031,1.1190859e-27
8032,4.6689263e-12
8033,1.9395698e-26
8034,1.2654897e-21
8035,5.2411164e-33
8036,4.5151132e-24
8037,1.0
8038,4.212091e-12
8039,8.3399955e-16
8040,1.3670686e-28
8041,1.0
8042,2.661049e-25
8043,8.3467454e-23
8044,1.5630142e-17
8045,6.1782213e-21
8046,5.181733e-19
8047,1.599678e-16
8048,9.12175e-25
8049,2.9262041e-18
8050,3.6093937e-28
8051,1.0099794e-22
8052,1.7618161e-15
8053,3.2099113e-25
8054,5.8649004e-38
8055,1.0
8056,1.1436626e-29
8057,6.963789e-22
8058,1.5038441e-21
8059,8.3173344e-33
8060,2.5891412e-19
8061,1.2700454e-21
8062,2.4645607e-34
8063,1.0
8064,1.1618253e-18
8065,1.0478775e-18
8066,1.0919757e-25
8067,1.559893e-13
8068,5.215714e-23
8069,2.0218188e-17
8070,1.1014364e-22
8071,3.3918657e-19
8072,1.0
8073,0.0
8074,4.5525316e-20
8075,2.4600629e-18
8076,3.4155008e-09
8077,3.2960434e-29
8078,2.1897948e-26
8079,3.8915028e-22
8080,2.0967623e-23
8081,1.7007251e-24
8082,5.6963386e-20
8083,8.0492173e-23
8084,1.0
8085,3.0184398e-15
8086,8.574605e-20
8087,5.923097e-20
8088,7.477734e-20
8089,1.0395224e-22
8090,2.8346759e-22
8091,1.1364915e-28
8092,1.2701771e-27
8093,1.0706074e-22
8094,1.9148048e-16
8095,1.2808706e-29
8096,1.0
8097,2.530071e-19
8098,4.2243993e-28
8099,1.1678387e-12
8100,8.7076515e-33
8101,5.9348265e-23
8102,1.7844513e-19
8103,3.5419078e-19
8104,3.2048733e-23
8105,1.1987429e-17
8106,1.94872e-20
8107,1.0
8108,6.912669e-14
8109,1.4344827e-25
8110,4.0876267e-19
8111,1.6145961e-21
8112,2.7724738e-17
8113,6.371944e-25
8114,1.0
8115,6.5721564e-17
8116,8.868848e-22
8117,4.8800564e-20
8118,1.0
8119,2.043622e-26
8120,3.0578377e-13
8121,2.7768362e-15
8122,5.1581115e-32
8123,2.102428e-20
8124,2.2235473e-28
8125,9.162231e-19
8126,1.3834799e-19
8127,8.7686016e-14
8128,1.5104586e-25
8129,8.630434e-18
8130,1.4646976e-23
8131,1.5215768e-21
8132,1.0
8133,7.9731696e-19
8134,5.1386243e-19
8135,4.399817e-31
8136,3.4662065e-38
8137,2.1321349e-19
8138,5.27378e-13
8139,2.2725504e-17
8140,3.1745764e-15
8141,6.1883843e-22
8142,1.0
8143,8.01028e-13
8144,6.897603e-25
8145,1.9801812e-17
8146,2.8342e-22
8147,2.358419e-20
8148,5.0895046e-18
8149,1.0
8150,3.3391794e-18
8151,7.7745316e-31
8152,9.729948e-20
8153,1.0
8154,9.3151124e-26
8155,3.3377658e-18
8156,7.3306305e-15
8157,2.5168694e-22
8158,1.8183105e-23
8159,1.04609965e-19
8160,2.847728e-20
8161,1.0
8162,1.5433511e-15
8163,8.299023e-24
8164,9.156174e-14
8165,1.7786858e-14
8166,2.6320358e-16
8167,1.3912346e-32
8168,1.3094171e-20
8169,4.8470804e-23
8170,4.7503672e-26
8171,1.9554384e-26
8172,3.5719128e-16
8173,5.18072e-21
8174,3.517362e-19
8175,9.86589e-19
8176,3.7683243e-21
8177,1.0436239e-20
8178,1.7328886e-22
8179,1.4786102e-21
8180,8.646637e-28
8181,4.4539607e-22
8182,2.831499e-29
8183,9.239116e-22
8184,6.5246517e-11
8185,1.6848288e-22
8186,2.0151697e-21
8187,2.2196206e-38
8188,2.1704222e-22
8189,3.8840727e-22
8190,1.1609142e-23
8191,1.4336566e-25
8192,2.2687012e-20
8193,1.3218962e-13
8194,2.425751e-18
8195,2.416047e-24
8196,8.948408e-21
8197,5.4355894e-27
8198,5.6022437e-15
8199,1.0
8200,0.9999988
8201,2.4069025e-17
8202,4.489951e-16
8203,2.305094e-22
8204,7.509718e-21
8205,2.9938257e-26
8206,8.4969207e-26
8207,4.0283572e-14
8208,1.5090809e-19
8209,1.308205e-26
8210,1.6501953e-28
8211,9.350912e-22
8212,2.338279e-22
8213,2.9987416e-14
8214,1.4373463e-34
8215,3.42807e-17
8216,4.629788e-18
8217,2.4911581e-20
8218,1.1527142e-32
8219,3.5946083e-21
8220,1.2171269e-19
8221,1.0
8222,5.113384e-25
8223,2.051669e-17
8224,2.8639508e-19
8225,4.818108e-20
8226,5.4455083e-20
8227,7.6762565e-37
8228,1.0
8229,3.6049914e-20
8230,1.2375023e-18
8231,7.991358e-24
8232,3.5272424e-24
8233,1.1805718e-14
8234,6.881076e-24
8235,6.389111e-15
8236,4.5405678e-26
8237,4.0849448e-27
8238,1.355929e-27
8239,2.7032657e-16
8240,5.4783606e-22
8241,5.300225e-19
8242,2.1431985e-21
8243,1.7352791e-19
8244,4.1643943e-15
8245,1.6651566e-13
8246,2.1560214e-23
8247,3.4631579e-28
8248,4.1819804e-25
8249,1.3955333e-19
8250,2.7151474e-26
8251,3.7199814e-19
8252,1.1957922e-25
8253,1.0
8254,4.158649e-22
8255,1.0
8256,1.5292021e-18
8257,5.100271e-14
8258,1.1604303e-10
8259,1.0
8260,8.96471e-20
8261,1.1682678e-21
8262,7.735913e-19
8263,1.3119083e-18
8264,2.3151894e-25
8265,1.0
8266,5.0591872e-27
8267,1.0
8268,1.0
8269,6.9886784e-20
8270,1.2645413e-25
8271,5.2733645e-18
8272,1.0
8273,1.8994787e-21
8274,4.4960477e-26
8275,1.0
8276,2.4637996e-19
8277,4.998742e-26
8278,2.0316414e-21
8279,3.6411012e-22
8280,3.5635132e-25
8281,1.4792887e-19
8282,1.0
8283,2.9328817e-29
8284,1.0
8285,4.361482e-24
8286,2.284762e-18
8287,1.6821251e-22
8288,3.492435e-22
8289,1.2927909e-19
8290,1.865321e-13
8291,9.245276e-24
8292,1.8771871e-18
8293,2.7289715e-16
8294,1.552978e-22
8295,4.563842e-24
8296,1.0
8297,8.454783e-09
8298,3.9993334e-22
8299,5.932012e-18
8300,2.9419707e-28
8301,1.5063712e-20
8302,1.0040219e-21
8303,1.7169265e-21
8304,2.9246945e-20
8305,7.80659e-18
8306,3.2237034e-14
8307,7.787186e-21
8308,3.883211e-16
8309,8.074659e-21
8310,1.0
8311,7.55398e-17
8312,1.0
8313,2.4682031e-33
8314,2.87275e-14
8315,5.2756812e-17
8316,6.9648214e-23
8317,1.1560516e-10
8318,2.0259267e-24
8319,2.2183735e-18
8320,2.9444693e-24
8321,4.823315e-19
8322,5.590788e-20
8323,1.6119567e-20
8324,3.9945387e-18
8325,2.5964952e-15
8326,6.0434167e-22
8327,2.482711e-08
8328,1.2289338e-21
8329,1.7592851e-29
8330,5.073164e-18
8331,0.9999285
8332,1.4150327e-15
8333,4.2298514e-27
8334,3.361012e-15
8335,4.519041e-17
8336,1.775431e-30
8337,9.66636e-19
8338,1.6925442e-09
8339,9.248004e-29
8340,6.3376665e-10
8341,2.6102e-15
8342,7.422664e-18
8343,1.1011807e-21
8344,1.3651221e-17
8345,3.62438e-27
8346,1.2730993e-24
8347,7.8362334e-29
8348,1.637694e-24
8349,3.3501786e-25
8350,7.617156e-30
8351,1.4837968e-29
8352,5.401213e-28
8353,5.266296e-15
8354,4.308955e-26
8355,1.190059e-24
8356,1.4507296e-11
8357,1.1876355e-16
8358,1.8545973e-16
8359,1.4129187e-37
8360,1.4110903e-13
8361,1.3758682e-21
8362,1.3782755e-19
8363,1.0
8364,3.8707203e-20
8365,2.951636e-22
8366,8.970125e-11
8367,1.1267238e-19
8368,3.622614e-25
8369,1.0
8370,9.251061e-12
8371,4.8389467e-25
8372,2.918872e-23
8373,4.842391e-21
8374,9.7787e-19
8375,1.3963714e-16
8376,2.0134213e-25
8377,1.4680911e-18
8378,1.9726483e-18
8379,2.8633392e-19
8380,1.0
8381,5.67052e-19
8382,1.5609358e-38
8383,3.2867665e-28
8384,1.0
8385,1.0
8386,3.0557218e-15
8387,1.0
8388,8.6918676e-15
8389,2.5905566e-17
8390,6.6257965e-18
8391,3.0287483e-17
8392,3.9605966e-18
8393,3.41891e-20
8394,1.0939043e-28
8395,3.7297432e-19
8396,6.686843e-24
8397,9.781661e-16
8398,7.3845066e-26
8399,1.8002243e-27
8400,1.0
8401,6.4280715e-25
8402,2.9094205e-17
8403,5.674317e-23
8404,3.1569164e-07
8405,8.83905e-24
8406,6.249508e-18
8407,7.726432e-15
8408,3.6326746e-25
8409,4.434336e-19
8410,6.5492447e-28
8411,9.723163e-27
8412,1.0
8413,5.658559e-23
8414,3.1840372e-22
8415,2.858982e-28
8416,1.0
8417,2.3610278e-14
8418,4.5428827e-29
8419,1.5348201e-23
8420,1.0
8421,1.8112814e-33
8422,6.929892e-23
8423,1.0
8424,1.0862953e-19
8425,5.860472e-23
8426,8.041968e-17
8427,4.496464e-24
8428,6.9810784e-29
8429,1.6384027e-21
8430,7.893967e-27
8431,4.891266e-24
8432,9.8176565e-17
8433,7.2993615e-27
8434,2.3376734e-21
8435,4.609124e-23
8436,1.0
8437,1.0
8438,9.854576e-25
8439,2.4916446e-26
8440,9.1564655e-34
8441,6.084535e-33
8442,1.3104658e-21
8443,6.2216442e-21
8444,3.0031455e-20
8445,3.86537e-32
8446,3.1852066e-35
8447,8.21437e-29
8448,1.7015103e-24
8449,1.0
8450,5.089982e-21
8451,1.997479e-32
8452,6.156555e-28
8453,4.8054612e-20
8454,7.742381e-18
8455,5.0737275e-32
8456,1.9301232e-25
8457,5.1953358e-17
8458,2.4371043e-13
8459,1.1527347e-18
8460,3.4364364e-32
8461,5.508408e-23
8462,1.0
8463,5.840095e-16
8464,4.7796795e-14
8465,2.5769176e-23
8466,4.95535e-09
8467,6.7275744e-17
8468,2.590122e-32
8469,4.1765937e-24
8470,4.7896782e-23
8471,2.115159e-23
8472,7.919617e-24
8473,9.071334e-24
8474,1.1335779e-20
8475,1.3064708e-24
8476,1.0
8477,1.2853208e-20
8478,2.2671323e-13
8479,1.5341968e-19
8480,1.0
8481,5.0956966e-20
8482,4.8435647e-17
8483,8.6172177e-16
8484,1.0
8485,3.0686024e-25
8486,7.16594e-19
8487,9.747718e-33
8488,4.83179e-25
8489,3.4587022e-09
8490,1.2386802e-15
8491,4.2792916e-10
8492,8.841224e-28
8493,3.311717e-17
8494,1.3957569e-19
8495,2.1257851e-18
8496,1.682197e-28
8497,1.6957886e-24
8498,4.0281357e-21
8499,7.010577e-19
8500,3.2124848e-13
8501,5.276697e-21
8502,3.257052e-26
8503,1.4482592e-28
8504,2.7539208e-18
8505,6.39459e-25
8506,1.0
8507,5.073456e-25
8508,5.852101e-21
8509,5.5429547e-31
8510,1.0752681e-24
8511,2.4708184e-21
8512,4.0589956e-31
8513,6.013072e-14
8514,9.9601116e-29
8515,1.0991024e-15
8516,1.3862922e-24
8517,2.9429802e-21
8518,1.8484474e-29
8519,6.8460214e-23
8520,4.4386853e-19
8521,2.3796472e-20
8522,1.0539882e-16
8523,3.8438538e-19
8524,9.9289136e-17
8525,2.7034018e-22
8526,1.3191062e-23
8527,1.464801e-19
8528,1.0
8529,2.6154184e-26
8530,6.141427e-35
8531,1.0
8532,2.1386288e-17
8533,1.020211e-14
8534,1.0773544e-23
8535,8.393312e-27
8536,3.574251e-27
8537,4.437737e-19
8538,1.0
8539,3.471389e-33
8540,4.613762e-18
8541,1.9460774e-18
8542,7.808782e-21
8543,2.1406378e-24
8544,4.78109e-19
8545,2.2078952e-19
8546,3.3776934e-16
8547,1.401548e-16
8548,5.8670525e-29
8549,1.0
8550,2.7309042e-19
8551,6.383857e-20
8552,2.2740693e-14
8553,7.849146e-17
8554,1.8757355e-24
8555,2.584015e-23
8556,3.4338532e-18
8557,3.8011678e-22
8558,8.20186e-18
8559,2.671292e-24
8560,3.1922984e-20
8561,1.8087852e-22
8562,2.666033e-21
8563,8.990764e-22
8564,3.6962475e-18
8565,0.0
8566,3.5968017e-14
8567,1.0
8568,3.4681516e-15
8569,1.0541531e-16
8570,1.0
8571,1.1491748e-18
8572,5.3136714e-25
8573,1.0
8574,7.656925e-22
8575,3.508646e-22
8576,5.8568945e-16
8577,1.2463122e-21
8578,1.3893675e-25
8579,5.8810967e-17
8580,1.0
8581,7.077319e-20
8582,2.6537633e-15
8583,9.1712125e-20
8584,1.1996593e-22
8585,2.7016981e-24
8586,1.0
8587,3.0074967e-31
8588,1.0
8589,2.8271222e-18
8590,4.3348623e-23
8591,3.3176532e-21
8592,2.8931236e-21
8593,2.081151e-16
8594,1.9088663e-18
8595,1.6542745e-34
8596,1.568826e-20
8597,2.3768716e-27
8598,7.383137e-23
8599,1.0
8600,2.3698171e-21
8601,3.740317e-18
8602,9.8246706e-23
8603,1.802777e-31
8604,1.0640926e-15
8605,1.1987887e-14
8606,2.080787e-09
8607,8.484306e-22
8608,1.1880126e-15
8609,9.1351544e-17
8610,3.9515437e-17
8611,2.3436314e-19
8612,1.0
8613,1.0
8614,5.278876e-18
8615,2.2382735e-25
8616,2.051551e-25
8617,9.570643e-16
8618,4.4597084e-29
8619,9.778349e-22
8620,8.16961e-24
8621,7.502856e-26
8622,3.8969508e-24
8623,1.5620632e-21
8624,1.1764322e-24
8625,1.6794379e-23
8626,2.7331471e-25
8627,1.6205227e-06
8628,7.173299e-26
8629,1.5190584e-15
8630,2.9563424e-32
8631,2.188093e-17
8632,1.000675e-12
8633,2.6052017e-26
8634,3.772861e-18
8635,1.1243007e-14
8636,1.0
8637,1.0
8638,1.8724431e-28
8639,4.6045968e-35
8640,1.2655978e-18
8641,1.703911e-27
8642,4.4357185e-21
8643,6.972927e-16
8644,6.814236e-15
8645,9.505151e-17
8646,5.137418e-23
8647,1.8029848e-22
8648,5.742623e-32
8649,9.264138e-22
8650,1.0
8651,7.2891537e-26
8652,8.714869e-24
8653,1.5135051e-16
8654,1.2343676e-17
8655,2.4899098e-23
8656,4.707234e-27
8657,3.8530957e-15
8658,1.0
8659,9.752112e-17
8660,5.9234166e-19
8661,6.0764163e-18
8662,1.3399231e-26
8663,6.163559e-20
8664,1.0990217e-32
8665,6.002384e-14
8666,5.6146713e-24
8667,2.9906202e-17
8668,7.156316e-08
8669,6.8273846e-20
8670,4.2745188e-10
8671,1.825785e-20
8672,4.4887463e-19
8673,9.019018e-18
8674,6.2470787e-25
8675,9.116869e-12
8676,4.7593106e-18
8677,1.861085e-28
8678,6.4598538e-18
8679,1.9798656e-23
8680,1.4642674e-23
8681,3.1261902e-25
8682,1.0847214e-27
8683,1.5379587e-19
8684,1.09904515e-20
8685,4.7662234e-22
8686,3.6958802e-26
8687,2.5635532e-16
8688,6.7917913e-29
8689,1.8961103e-38
8690,2.6873036e-27
8691,4.7726714e-19
8692,1.03441666e-20
8693,1.136698e-16
8694,1.0
8695,3.0665286e-19
8696,2.5393133e-20
8697,3.769825e-33
8698,9.994516e-22
8699,8.063389e-22
8700,1.0467327e-22
8701,9.699349e-33
8702,1.2819666e-20
8703,3.893643e-21
8704,1.9183908e-20
8705,3.964929e-21
8706,1.180382e-19
8707,4.1981398e-25
8708,2.9067894e-26
8709,1.0298779e-18
8710,5.0099938e-23
8711,1.5623083e-20
8712,7.963464e-14
8713,5.1656154e-24
8714,1.0
8715,1.0
8716,4.432898e-19
8717,1.0
8718,2.0207138e-27
8719,1.0186802e-17
8720,2.3371384e-21
8721,4.959956e-18
8722,4.902856e-21
8723,4.583936e-19
8724,1.0
8725,4.6529708e-23
8726,1.0
8727,2.8276277e-19
8728,1.0
8729,1.3445521e-18
8730,9.165629e-25
8731,1.3063256e-25
8732,6.53917e-25
8733,2.6573361e-25
8734,2.0573066e-22
8735,3.270114e-17
8736,1.2198612e-17
8737,3.9752962e-12
8738,1.0
8739,1.5570496e-34
8740,1.3108315e-06
8741,8.87003e-15
8742,4.9907775e-26
8743,1.0
8744,2.0180037e-18
8745,2.0012072e-26
8746,1.840901e-17
8747,2.9969237e-25
8748,1.5458475e-25
8749,4.4325714e-29
8750,6.3947828e-18
8751,9.697292e-15
8752,1.22670966e-20
8753,1.4174704e-21
8754,5.6146126e-22
8755,1.3358721e-24
8756,1.5886264e-26
8757,2.6596234e-21
8758,2.7917931e-22
8759,1.0724907e-24
8760,1.777631e-18
8761,3.741746e-17
8762,2.0551908e-20
8763,6.1263643e-33
8764,3.8073178e-16
8765,4.5596228e-20
8766,3.4095654e-16
8767,1.2432026e-20
8768,2.7020683e-32
8769,4.645314e-21
8770,4.5039043e-21
8771,1.0849499e-18
8772,8.307029e-18
8773,1.6499653e-32
8774,1.0
8775,2.191153e-22
8776,1.2455306e-13
8777,1.834529e-12
8778,1.187318e-20
8779,1.7214026e-17
8780,4.2204386e-27
8781,2.969494e-09
8782,2.7494919e-25
8783,1.8179122e-26
8784,1.589652e-17
8785,1.8372617e-30
8786,9.8972704e-23
8787,6.0001114e-16
8788,5.1626695e-28
8789,3.4407204e-20
8790,2.9321427e-22
8791,5.901297e-17
8792,1.8958668e-28
8793,1.1737368e-11
8794,3.0196893e-19
8795,2.1059849e-19
8796,1.0246388e-14
8797,1.0
8798,1.931313e-21
8799,1.3327713e-18
8800,1.0
8801,8.811598e-27
8802,9.225922e-19
8803,2.807735e-17
8804,1.0
8805,1.0
8806,1.0712008e-20
8807,2.8399246e-30
8808,7.899662e-19
8809,3.5877913e-18
8810,1.0196267e-21
8811,3.8909606e-26
8812,4.1593373e-19
8813,1.0
8814,3.5467715e-21
8815,5.343355e-15
8816,1.766349e-18
8817,3.3596267e-23
8818,9.654175e-24
8819,1.00372954e-16
8820,7.63922e-21
8821,2.569892e-28
8822,3.3786393e-13
